store,product,day_of_week,day_of_month,year,month
0,432,0,18,0,2
0,433,0,18,0,2
0,440,0,18,0,2
0,441,0,18,0,2
0,443,0,18,0,2
0,449,0,18,0,2
0,469,0,18,0,2
0,474,0,18,0,2
0,475,0,18,0,2
0,5,1,19,0,2
0,12,1,19,0,2
0,20,1,19,0,2
0,26,1,19,0,2
0,35,1,19,0,2
0,36,1,19,0,2
0,37,1,19,0,2
0,38,1,19,0,2
0,40,1,19,0,2
0,49,1,19,0,2
0,50,1,19,0,2
0,53,1,19,0,2
0,59,1,19,0,2
0,61,1,19,0,2
0,68,1,19,0,2
0,71,1,19,0,2
0,85,1,19,0,2
0,86,1,19,0,2
0,88,1,19,0,2
0,101,1,19,0,2
0,102,1,19,0,2
0,117,1,19,0,2
0,123,1,19,0,2
0,125,1,19,0,2
0,128,1,19,0,2
0,130,1,19,0,2
0,131,1,19,0,2
0,132,1,19,0,2
0,134,1,19,0,2
0,135,1,19,0,2
0,143,1,19,0,2
0,144,1,19,0,2
0,148,1,19,0,2
0,151,1,19,0,2
0,158,1,19,0,2
0,159,1,19,0,2
0,176,1,19,0,2
0,184,1,19,0,2
0,185,1,19,0,2
0,194,1,19,0,2
0,210,1,19,0,2
0,221,1,19,0,2
0,222,1,19,0,2
0,225,1,19,0,2
0,227,1,19,0,2
0,228,1,19,0,2
0,229,1,19,0,2
0,230,1,19,0,2
0,238,1,19,0,2
0,239,1,19,0,2
0,249,1,19,0,2
0,251,1,19,0,2
0,253,1,19,0,2
0,279,1,19,0,2
0,281,1,19,0,2
0,282,1,19,0,2
0,283,1,19,0,2
0,284,1,19,0,2
0,285,1,19,0,2
0,286,1,19,0,2
0,287,1,19,0,2
0,294,1,19,0,2
0,308,1,19,0,2
0,320,1,19,0,2
0,324,1,19,0,2
0,331,1,19,0,2
0,332,1,19,0,2
0,333,1,19,0,2
0,334,1,19,0,2
0,341,1,19,0,2
0,342,1,19,0,2
0,345,1,19,0,2
0,347,1,19,0,2
0,363,1,19,0,2
0,364,1,19,0,2
0,369,1,19,0,2
0,370,1,19,0,2
0,375,1,19,0,2
0,376,1,19,0,2
0,400,1,19,0,2
0,401,1,19,0,2
0,402,1,19,0,2
0,403,1,19,0,2
0,404,1,19,0,2
0,413,1,19,0,2
0,431,1,19,0,2
0,440,1,19,0,2
0,441,1,19,0,2
0,443,1,19,0,2
0,448,1,19,0,2
0,449,1,19,0,2
0,469,1,19,0,2
0,470,1,19,0,2
0,474,1,19,0,2
0,483,1,19,0,2
0,484,1,19,0,2
0,12,2,20,0,2
0,17,2,20,0,2
0,18,2,20,0,2
0,20,2,20,0,2
0,26,2,20,0,2
0,27,2,20,0,2
0,35,2,20,0,2
0,37,2,20,0,2
0,38,2,20,0,2
0,48,2,20,0,2
0,49,2,20,0,2
0,52,2,20,0,2
0,53,2,20,0,2
0,59,2,20,0,2
0,61,2,20,0,2
0,68,2,20,0,2
0,85,2,20,0,2
0,86,2,20,0,2
0,88,2,20,0,2
0,89,2,20,0,2
0,101,2,20,0,2
0,102,2,20,0,2
0,108,2,20,0,2
0,109,2,20,0,2
0,117,2,20,0,2
0,123,2,20,0,2
0,125,2,20,0,2
0,128,2,20,0,2
0,130,2,20,0,2
0,132,2,20,0,2
0,134,2,20,0,2
0,135,2,20,0,2
0,142,2,20,0,2
0,144,2,20,0,2
0,148,2,20,0,2
0,151,2,20,0,2
0,159,2,20,0,2
0,182,2,20,0,2
0,184,2,20,0,2
0,185,2,20,0,2
0,194,2,20,0,2
0,210,2,20,0,2
0,215,2,20,0,2
0,221,2,20,0,2
0,222,2,20,0,2
0,223,2,20,0,2
0,224,2,20,0,2
0,225,2,20,0,2
0,226,2,20,0,2
0,227,2,20,0,2
0,228,2,20,0,2
0,229,2,20,0,2
0,238,2,20,0,2
0,239,2,20,0,2
0,249,2,20,0,2
0,251,2,20,0,2
0,278,2,20,0,2
0,282,2,20,0,2
0,283,2,20,0,2
0,285,2,20,0,2
0,286,2,20,0,2
0,287,2,20,0,2
0,294,2,20,0,2
0,308,2,20,0,2
0,309,2,20,0,2
0,310,2,20,0,2
0,324,2,20,0,2
0,333,2,20,0,2
0,334,2,20,0,2
0,341,2,20,0,2
0,342,2,20,0,2
0,345,2,20,0,2
0,347,2,20,0,2
0,363,2,20,0,2
0,364,2,20,0,2
0,367,2,20,0,2
0,369,2,20,0,2
0,370,2,20,0,2
0,375,2,20,0,2
0,376,2,20,0,2
0,387,2,20,0,2
0,400,2,20,0,2
0,402,2,20,0,2
0,413,2,20,0,2
0,431,2,20,0,2
0,432,2,20,0,2
0,433,2,20,0,2
0,440,2,20,0,2
0,441,2,20,0,2
0,443,2,20,0,2
0,469,2,20,0,2
0,474,2,20,0,2
0,484,2,20,0,2
0,12,3,21,0,2
0,20,3,21,0,2
0,26,3,21,0,2
0,27,3,21,0,2
0,35,3,21,0,2
0,36,3,21,0,2
0,37,3,21,0,2
0,40,3,21,0,2
0,48,3,21,0,2
0,49,3,21,0,2
0,52,3,21,0,2
0,53,3,21,0,2
0,61,3,21,0,2
0,68,3,21,0,2
0,71,3,21,0,2
0,85,3,21,0,2
0,86,3,21,0,2
0,87,3,21,0,2
0,88,3,21,0,2
0,89,3,21,0,2
0,90,3,21,0,2
0,101,3,21,0,2
0,102,3,21,0,2
0,109,3,21,0,2
0,114,3,21,0,2
0,123,3,21,0,2
0,125,3,21,0,2
0,126,3,21,0,2
0,128,3,21,0,2
0,130,3,21,0,2
0,131,3,21,0,2
0,132,3,21,0,2
0,134,3,21,0,2
0,135,3,21,0,2
0,143,3,21,0,2
0,144,3,21,0,2
0,148,3,21,0,2
0,158,3,21,0,2
0,159,3,21,0,2
0,182,3,21,0,2
0,184,3,21,0,2
0,185,3,21,0,2
0,194,3,21,0,2
0,210,3,21,0,2
0,215,3,21,0,2
0,221,3,21,0,2
0,222,3,21,0,2
0,223,3,21,0,2
0,224,3,21,0,2
0,225,3,21,0,2
0,226,3,21,0,2
0,227,3,21,0,2
0,228,3,21,0,2
0,229,3,21,0,2
0,231,3,21,0,2
0,238,3,21,0,2
0,239,3,21,0,2
0,249,3,21,0,2
0,251,3,21,0,2
0,253,3,21,0,2
0,278,3,21,0,2
0,279,3,21,0,2
0,283,3,21,0,2
0,285,3,21,0,2
0,287,3,21,0,2
0,288,3,21,0,2
0,306,3,21,0,2
0,307,3,21,0,2
0,308,3,21,0,2
0,309,3,21,0,2
0,310,3,21,0,2
0,324,3,21,0,2
0,333,3,21,0,2
0,334,3,21,0,2
0,341,3,21,0,2
0,342,3,21,0,2
0,345,3,21,0,2
0,346,3,21,0,2
0,347,3,21,0,2
0,348,3,21,0,2
0,356,3,21,0,2
0,363,3,21,0,2
0,364,3,21,0,2
0,367,3,21,0,2
0,369,3,21,0,2
0,375,3,21,0,2
0,376,3,21,0,2
0,400,3,21,0,2
0,401,3,21,0,2
0,402,3,21,0,2
0,403,3,21,0,2
0,404,3,21,0,2
0,413,3,21,0,2
0,414,3,21,0,2
0,431,3,21,0,2
0,433,3,21,0,2
0,440,3,21,0,2
0,441,3,21,0,2
0,448,3,21,0,2
0,469,3,21,0,2
0,474,3,21,0,2
0,475,3,21,0,2
0,483,3,21,0,2
0,484,3,21,0,2
0,12,4,23,0,2
0,17,4,23,0,2
0,20,4,23,0,2
0,26,4,23,0,2
0,35,4,23,0,2
0,37,4,23,0,2
0,38,4,23,0,2
0,40,4,23,0,2
0,49,4,23,0,2
0,50,4,23,0,2
0,52,4,23,0,2
0,53,4,23,0,2
0,59,4,23,0,2
0,61,4,23,0,2
0,68,4,23,0,2
0,71,4,23,0,2
0,85,4,23,0,2
0,86,4,23,0,2
0,87,4,23,0,2
0,88,4,23,0,2
0,89,4,23,0,2
0,101,4,23,0,2
0,109,4,23,0,2
0,114,4,23,0,2
0,117,4,23,0,2
0,123,4,23,0,2
0,125,4,23,0,2
0,129,4,23,0,2
0,130,4,23,0,2
0,131,4,23,0,2
0,132,4,23,0,2
0,134,4,23,0,2
0,135,4,23,0,2
0,143,4,23,0,2
0,144,4,23,0,2
0,146,4,23,0,2
0,148,4,23,0,2
0,151,4,23,0,2
0,158,4,23,0,2
0,159,4,23,0,2
0,182,4,23,0,2
0,184,4,23,0,2
0,185,4,23,0,2
0,194,4,23,0,2
0,210,4,23,0,2
0,221,4,23,0,2
0,222,4,23,0,2
0,223,4,23,0,2
0,224,4,23,0,2
0,225,4,23,0,2
0,226,4,23,0,2
0,227,4,23,0,2
0,228,4,23,0,2
0,229,4,23,0,2
0,230,4,23,0,2
0,231,4,23,0,2
0,238,4,23,0,2
0,239,4,23,0,2
0,249,4,23,0,2
0,251,4,23,0,2
0,279,4,23,0,2
0,281,4,23,0,2
0,282,4,23,0,2
0,283,4,23,0,2
0,285,4,23,0,2
0,286,4,23,0,2
0,287,4,23,0,2
0,288,4,23,0,2
0,294,4,23,0,2
0,307,4,23,0,2
0,308,4,23,0,2
0,309,4,23,0,2
0,310,4,23,0,2
0,320,4,23,0,2
0,324,4,23,0,2
0,333,4,23,0,2
0,341,4,23,0,2
0,342,4,23,0,2
0,345,4,23,0,2
0,347,4,23,0,2
0,356,4,23,0,2
0,364,4,23,0,2
0,367,4,23,0,2
0,369,4,23,0,2
0,370,4,23,0,2
0,375,4,23,0,2
0,376,4,23,0,2
0,400,4,23,0,2
0,402,4,23,0,2
0,414,4,23,0,2
0,415,4,23,0,2
0,431,4,23,0,2
0,433,4,23,0,2
0,448,4,23,0,2
0,449,4,23,0,2
0,469,4,23,0,2
0,474,4,23,0,2
0,475,4,23,0,2
0,484,4,23,0,2
0,11,0,22,0,3
0,12,0,22,0,3
0,18,0,22,0,3
0,20,0,22,0,3
0,26,0,22,0,3
0,35,0,22,0,3
0,37,0,22,0,3
0,40,0,22,0,3
0,49,0,22,0,3
0,51,0,22,0,3
0,52,0,22,0,3
0,53,0,22,0,3
0,59,0,22,0,3
0,61,0,22,0,3
0,68,0,22,0,3
0,71,0,22,0,3
0,85,0,22,0,3
0,101,0,22,0,3
0,102,0,22,0,3
0,103,0,22,0,3
0,104,0,22,0,3
0,105,0,22,0,3
0,107,0,22,0,3
0,114,0,22,0,3
0,128,0,22,0,3
0,130,0,22,0,3
0,131,0,22,0,3
0,132,0,22,0,3
0,133,0,22,0,3
0,135,0,22,0,3
0,142,0,22,0,3
0,143,0,22,0,3
0,144,0,22,0,3
0,148,0,22,0,3
0,151,0,22,0,3
0,158,0,22,0,3
0,159,0,22,0,3
0,161,0,22,0,3
0,162,0,22,0,3
0,163,0,22,0,3
0,165,0,22,0,3
0,167,0,22,0,3
0,169,0,22,0,3
0,170,0,22,0,3
0,171,0,22,0,3
0,176,0,22,0,3
0,182,0,22,0,3
0,184,0,22,0,3
0,185,0,22,0,3
0,194,0,22,0,3
0,210,0,22,0,3
0,215,0,22,0,3
0,221,0,22,0,3
0,222,0,22,0,3
0,223,0,22,0,3
0,224,0,22,0,3
0,226,0,22,0,3
0,238,0,22,0,3
0,239,0,22,0,3
0,278,0,22,0,3
0,279,0,22,0,3
0,281,0,22,0,3
0,282,0,22,0,3
0,287,0,22,0,3
0,288,0,22,0,3
0,294,0,22,0,3
0,307,0,22,0,3
0,308,0,22,0,3
0,310,0,22,0,3
0,311,0,22,0,3
0,313,0,22,0,3
0,319,0,22,0,3
0,320,0,22,0,3
0,324,0,22,0,3
0,332,0,22,0,3
0,333,0,22,0,3
0,334,0,22,0,3
0,335,0,22,0,3
0,337,0,22,0,3
0,341,0,22,0,3
0,342,0,22,0,3
0,355,0,22,0,3
0,363,0,22,0,3
0,364,0,22,0,3
0,375,0,22,0,3
0,376,0,22,0,3
0,393,0,22,0,3
0,394,0,22,0,3
0,395,0,22,0,3
0,405,0,22,0,3
0,406,0,22,0,3
0,407,0,22,0,3
0,409,0,22,0,3
0,413,0,22,0,3
0,414,0,22,0,3
0,415,0,22,0,3
0,431,0,22,0,3
0,433,0,22,0,3
0,440,0,22,0,3
0,443,0,22,0,3
0,448,0,22,0,3
0,449,0,22,0,3
0,469,0,22,0,3
0,474,0,22,0,3
0,475,0,22,0,3
0,483,0,22,0,3
0,484,0,22,0,3
0,11,1,25,0,3
0,12,1,25,0,3
0,17,1,25,0,3
0,18,1,25,0,3
0,20,1,25,0,3
0,26,1,25,0,3
0,27,1,25,0,3
0,40,1,25,0,3
0,49,1,25,0,3
0,51,1,25,0,3
0,52,1,25,0,3
0,53,1,25,0,3
0,61,1,25,0,3
0,68,1,25,0,3
0,85,1,25,0,3
0,86,1,25,0,3
0,88,1,25,0,3
0,102,1,25,0,3
0,103,1,25,0,3
0,104,1,25,0,3
0,105,1,25,0,3
0,107,1,25,0,3
0,114,1,25,0,3
0,128,1,25,0,3
0,130,1,25,0,3
0,131,1,25,0,3
0,132,1,25,0,3
0,135,1,25,0,3
0,142,1,25,0,3
0,144,1,25,0,3
0,148,1,25,0,3
0,151,1,25,0,3
0,159,1,25,0,3
0,160,1,25,0,3
0,161,1,25,0,3
0,163,1,25,0,3
0,165,1,25,0,3
0,167,1,25,0,3
0,169,1,25,0,3
0,170,1,25,0,3
0,171,1,25,0,3
0,176,1,25,0,3
0,184,1,25,0,3
0,185,1,25,0,3
0,194,1,25,0,3
0,210,1,25,0,3
0,215,1,25,0,3
0,221,1,25,0,3
0,222,1,25,0,3
0,223,1,25,0,3
0,224,1,25,0,3
0,225,1,25,0,3
0,226,1,25,0,3
0,238,1,25,0,3
0,239,1,25,0,3
0,278,1,25,0,3
0,279,1,25,0,3
0,281,1,25,0,3
0,282,1,25,0,3
0,288,1,25,0,3
0,307,1,25,0,3
0,308,1,25,0,3
0,309,1,25,0,3
0,311,1,25,0,3
0,313,1,25,0,3
0,319,1,25,0,3
0,320,1,25,0,3
0,324,1,25,0,3
0,333,1,25,0,3
0,334,1,25,0,3
0,335,1,25,0,3
0,337,1,25,0,3
0,342,1,25,0,3
0,363,1,25,0,3
0,364,1,25,0,3
0,369,1,25,0,3
0,370,1,25,0,3
0,375,1,25,0,3
0,376,1,25,0,3
0,393,1,25,0,3
0,394,1,25,0,3
0,395,1,25,0,3
0,397,1,25,0,3
0,405,1,25,0,3
0,406,1,25,0,3
0,407,1,25,0,3
0,408,1,25,0,3
0,411,1,25,0,3
0,413,1,25,0,3
0,431,1,25,0,3
0,432,1,25,0,3
0,440,1,25,0,3
0,441,1,25,0,3
0,443,1,25,0,3
0,448,1,25,0,3
0,469,1,25,0,3
0,470,1,25,0,3
0,474,1,25,0,3
0,475,1,25,0,3
0,5,2,26,0,3
0,12,2,26,0,3
0,20,2,26,0,3
0,49,2,26,0,3
0,52,2,26,0,3
0,68,2,26,0,3
0,71,2,26,0,3
0,85,2,26,0,3
0,101,2,26,0,3
0,102,2,26,0,3
0,103,2,26,0,3
0,105,2,26,0,3
0,109,2,26,0,3
0,117,2,26,0,3
0,128,2,26,0,3
0,130,2,26,0,3
0,131,2,26,0,3
0,132,2,26,0,3
0,135,2,26,0,3
0,142,2,26,0,3
0,143,2,26,0,3
0,144,2,26,0,3
0,148,2,26,0,3
0,151,2,26,0,3
0,159,2,26,0,3
0,161,2,26,0,3
0,162,2,26,0,3
0,163,2,26,0,3
0,165,2,26,0,3
0,167,2,26,0,3
0,169,2,26,0,3
0,170,2,26,0,3
0,171,2,26,0,3
0,176,2,26,0,3
0,182,2,26,0,3
0,184,2,26,0,3
0,185,2,26,0,3
0,194,2,26,0,3
0,215,2,26,0,3
0,221,2,26,0,3
0,222,2,26,0,3
0,223,2,26,0,3
0,225,2,26,0,3
0,226,2,26,0,3
0,238,2,26,0,3
0,239,2,26,0,3
0,278,2,26,0,3
0,279,2,26,0,3
0,281,2,26,0,3
0,282,2,26,0,3
0,288,2,26,0,3
0,294,2,26,0,3
0,306,2,26,0,3
0,307,2,26,0,3
0,309,2,26,0,3
0,310,2,26,0,3
0,311,2,26,0,3
0,312,2,26,0,3
0,313,2,26,0,3
0,320,2,26,0,3
0,324,2,26,0,3
0,331,2,26,0,3
0,333,2,26,0,3
0,334,2,26,0,3
0,335,2,26,0,3
0,337,2,26,0,3
0,342,2,26,0,3
0,355,2,26,0,3
0,363,2,26,0,3
0,364,2,26,0,3
0,369,2,26,0,3
0,376,2,26,0,3
0,393,2,26,0,3
0,395,2,26,0,3
0,397,2,26,0,3
0,405,2,26,0,3
0,406,2,26,0,3
0,407,2,26,0,3
0,408,2,26,0,3
0,409,2,26,0,3
0,413,2,26,0,3
0,431,2,26,0,3
0,433,2,26,0,3
0,440,2,26,0,3
0,443,2,26,0,3
0,448,2,26,0,3
0,469,2,26,0,3
0,470,2,26,0,3
0,474,2,26,0,3
0,475,2,26,0,3
0,484,2,26,0,3
0,12,3,27,0,3
0,20,3,27,0,3
0,26,3,27,0,3
0,48,3,27,0,3
0,49,3,27,0,3
0,52,3,27,0,3
0,53,3,27,0,3
0,59,3,27,0,3
0,61,3,27,0,3
0,68,3,27,0,3
0,85,3,27,0,3
0,102,3,27,0,3
0,103,3,27,0,3
0,104,3,27,0,3
0,105,3,27,0,3
0,106,3,27,0,3
0,109,3,27,0,3
0,114,3,27,0,3
0,128,3,27,0,3
0,130,3,27,0,3
0,132,3,27,0,3
0,133,3,27,0,3
0,134,3,27,0,3
0,135,3,27,0,3
0,142,3,27,0,3
0,144,3,27,0,3
0,146,3,27,0,3
0,148,3,27,0,3
0,151,3,27,0,3
0,158,3,27,0,3
0,159,3,27,0,3
0,161,3,27,0,3
0,162,3,27,0,3
0,163,3,27,0,3
0,165,3,27,0,3
0,167,3,27,0,3
0,169,3,27,0,3
0,171,3,27,0,3
0,172,3,27,0,3
0,182,3,27,0,3
0,184,3,27,0,3
0,185,3,27,0,3
0,194,3,27,0,3
0,210,3,27,0,3
0,215,3,27,0,3
0,221,3,27,0,3
0,222,3,27,0,3
0,223,3,27,0,3
0,224,3,27,0,3
0,225,3,27,0,3
0,226,3,27,0,3
0,238,3,27,0,3
0,239,3,27,0,3
0,278,3,27,0,3
0,279,3,27,0,3
0,282,3,27,0,3
0,287,3,27,0,3
0,288,3,27,0,3
0,307,3,27,0,3
0,309,3,27,0,3
0,310,3,27,0,3
0,311,3,27,0,3
0,313,3,27,0,3
0,319,3,27,0,3
0,320,3,27,0,3
0,324,3,27,0,3
0,333,3,27,0,3
0,334,3,27,0,3
0,335,3,27,0,3
0,336,3,27,0,3
0,337,3,27,0,3
0,339,3,27,0,3
0,341,3,27,0,3
0,356,3,27,0,3
0,363,3,27,0,3
0,367,3,27,0,3
0,370,3,27,0,3
0,375,3,27,0,3
0,376,3,27,0,3
0,393,3,27,0,3
0,394,3,27,0,3
0,395,3,27,0,3
0,396,3,27,0,3
0,405,3,27,0,3
0,407,3,27,0,3
0,409,3,27,0,3
0,413,3,27,0,3
0,414,3,27,0,3
0,431,3,27,0,3
0,432,3,27,0,3
0,440,3,27,0,3
0,441,3,27,0,3
0,443,3,27,0,3
0,469,3,27,0,3
0,474,3,27,0,3
0,475,3,27,0,3
0,483,3,27,0,3
0,484,3,27,0,3
0,12,4,28,0,3
0,17,4,28,0,3
0,18,4,28,0,3
0,20,4,28,0,3
0,26,4,28,0,3
0,40,4,28,0,3
0,48,4,28,0,3
0,49,4,28,0,3
0,53,4,28,0,3
0,59,4,28,0,3
0,61,4,28,0,3
0,68,4,28,0,3
0,71,4,28,0,3
0,85,4,28,0,3
0,101,4,28,0,3
0,103,4,28,0,3
0,104,4,28,0,3
0,105,4,28,0,3
0,106,4,28,0,3
0,108,4,28,0,3
0,109,4,28,0,3
0,128,4,28,0,3
0,132,4,28,0,3
0,134,4,28,0,3
0,135,4,28,0,3
0,142,4,28,0,3
0,144,4,28,0,3
0,148,4,28,0,3
0,151,4,28,0,3
0,158,4,28,0,3
0,159,4,28,0,3
0,160,4,28,0,3
0,161,4,28,0,3
0,163,4,28,0,3
0,164,4,28,0,3
0,165,4,28,0,3
0,167,4,28,0,3
0,169,4,28,0,3
0,171,4,28,0,3
0,182,4,28,0,3
0,184,4,28,0,3
0,185,4,28,0,3
0,194,4,28,0,3
0,210,4,28,0,3
0,215,4,28,0,3
0,221,4,28,0,3
0,222,4,28,0,3
0,223,4,28,0,3
0,224,4,28,0,3
0,225,4,28,0,3
0,226,4,28,0,3
0,238,4,28,0,3
0,278,4,28,0,3
0,282,4,28,0,3
0,288,4,28,0,3
0,294,4,28,0,3
0,306,4,28,0,3
0,309,4,28,0,3
0,310,4,28,0,3
0,311,4,28,0,3
0,313,4,28,0,3
0,324,4,28,0,3
0,335,4,28,0,3
0,337,4,28,0,3
0,367,4,28,0,3
0,369,4,28,0,3
0,375,4,28,0,3
0,376,4,28,0,3
0,393,4,28,0,3
0,394,4,28,0,3
0,395,4,28,0,3
0,405,4,28,0,3
0,407,4,28,0,3
0,408,4,28,0,3
0,413,4,28,0,3
0,415,4,28,0,3
0,431,4,28,0,3
0,448,4,28,0,3
0,469,4,28,0,3
0,474,4,28,0,3
0,475,4,28,0,3
0,0,0,1,0,3
0,2,0,1,0,3
0,4,0,1,0,3
0,12,0,1,0,3
0,20,0,1,0,3
0,21,0,1,0,3
0,22,0,1,0,3
0,23,0,1,0,3
0,26,0,1,0,3
0,40,0,1,0,3
0,49,0,1,0,3
0,52,0,1,0,3
0,53,0,1,0,3
0,59,0,1,0,3
0,61,0,1,0,3
0,68,0,1,0,3
0,85,0,1,0,3
0,90,0,1,0,3
0,101,0,1,0,3
0,102,0,1,0,3
0,108,0,1,0,3
0,114,0,1,0,3
0,117,0,1,0,3
0,129,0,1,0,3
0,130,0,1,0,3
0,132,0,1,0,3
0,135,0,1,0,3
0,142,0,1,0,3
0,143,0,1,0,3
0,144,0,1,0,3
0,148,0,1,0,3
0,151,0,1,0,3
0,158,0,1,0,3
0,159,0,1,0,3
0,182,0,1,0,3
0,184,0,1,0,3
0,185,0,1,0,3
0,194,0,1,0,3
0,200,0,1,0,3
0,202,0,1,0,3
0,210,0,1,0,3
0,215,0,1,0,3
0,221,0,1,0,3
0,222,0,1,0,3
0,223,0,1,0,3
0,224,0,1,0,3
0,225,0,1,0,3
0,226,0,1,0,3
0,238,0,1,0,3
0,239,0,1,0,3
0,249,0,1,0,3
0,250,0,1,0,3
0,251,0,1,0,3
0,253,0,1,0,3
0,278,0,1,0,3
0,279,0,1,0,3
0,287,0,1,0,3
0,288,0,1,0,3
0,306,0,1,0,3
0,307,0,1,0,3
0,309,0,1,0,3
0,324,0,1,0,3
0,334,0,1,0,3
0,342,0,1,0,3
0,355,0,1,0,3
0,358,0,1,0,3
0,359,0,1,0,3
0,360,0,1,0,3
0,364,0,1,0,3
0,375,0,1,0,3
0,376,0,1,0,3
0,382,0,1,0,3
0,383,0,1,0,3
0,385,0,1,0,3
0,386,0,1,0,3
0,393,0,1,0,3
0,394,0,1,0,3
0,395,0,1,0,3
0,396,0,1,0,3
0,413,0,1,0,3
0,414,0,1,0,3
0,431,0,1,0,3
0,432,0,1,0,3
0,433,0,1,0,3
0,435,0,1,0,3
0,436,0,1,0,3
0,437,0,1,0,3
0,440,0,1,0,3
0,441,0,1,0,3
0,443,0,1,0,3
0,444,0,1,0,3
0,446,0,1,0,3
0,469,0,1,0,3
0,474,0,1,0,3
0,483,0,1,0,3
0,484,0,1,0,3
0,0,1,2,0,3
0,1,1,2,0,3
0,2,1,2,0,3
0,3,1,2,0,3
0,4,1,2,0,3
0,11,1,2,0,3
0,12,1,2,0,3
0,20,1,2,0,3
0,21,1,2,0,3
0,22,1,2,0,3
0,23,1,2,0,3
0,25,1,2,0,3
0,26,1,2,0,3
0,40,1,2,0,3
0,49,1,2,0,3
0,50,1,2,0,3
0,53,1,2,0,3
0,59,1,2,0,3
0,61,1,2,0,3
0,68,1,2,0,3
0,71,1,2,0,3
0,85,1,2,0,3
0,101,1,2,0,3
0,102,1,2,0,3
0,108,1,2,0,3
0,114,1,2,0,3
0,117,1,2,0,3
0,130,1,2,0,3
0,131,1,2,0,3
0,132,1,2,0,3
0,134,1,2,0,3
0,135,1,2,0,3
0,142,1,2,0,3
0,143,1,2,0,3
0,144,1,2,0,3
0,148,1,2,0,3
0,151,1,2,0,3
0,158,1,2,0,3
0,159,1,2,0,3
0,182,1,2,0,3
0,184,1,2,0,3
0,185,1,2,0,3
0,194,1,2,0,3
0,200,1,2,0,3
0,202,1,2,0,3
0,210,1,2,0,3
0,215,1,2,0,3
0,221,1,2,0,3
0,222,1,2,0,3
0,223,1,2,0,3
0,224,1,2,0,3
0,225,1,2,0,3
0,226,1,2,0,3
0,238,1,2,0,3
0,249,1,2,0,3
0,251,1,2,0,3
0,253,1,2,0,3
0,278,1,2,0,3
0,281,1,2,0,3
0,282,1,2,0,3
0,287,1,2,0,3
0,288,1,2,0,3
0,306,1,2,0,3
0,307,1,2,0,3
0,308,1,2,0,3
0,309,1,2,0,3
0,320,1,2,0,3
0,324,1,2,0,3
0,332,1,2,0,3
0,333,1,2,0,3
0,334,1,2,0,3
0,341,1,2,0,3
0,355,1,2,0,3
0,358,1,2,0,3
0,359,1,2,0,3
0,360,1,2,0,3
0,363,1,2,0,3
0,364,1,2,0,3
0,367,1,2,0,3
0,369,1,2,0,3
0,370,1,2,0,3
0,376,1,2,0,3
0,382,1,2,0,3
0,383,1,2,0,3
0,385,1,2,0,3
0,386,1,2,0,3
0,413,1,2,0,3
0,414,1,2,0,3
0,415,1,2,0,3
0,431,1,2,0,3
0,435,1,2,0,3
0,437,1,2,0,3
0,439,1,2,0,3
0,440,1,2,0,3
0,441,1,2,0,3
0,443,1,2,0,3
0,444,1,2,0,3
0,446,1,2,0,3
0,448,1,2,0,3
0,469,1,2,0,3
0,474,1,2,0,3
0,475,1,2,0,3
0,483,1,2,0,3
0,484,1,2,0,3
0,0,2,3,0,3
0,1,2,3,0,3
0,2,2,3,0,3
0,4,2,3,0,3
0,12,2,3,0,3
0,20,2,3,0,3
0,21,2,3,0,3
0,22,2,3,0,3
0,23,2,3,0,3
0,24,2,3,0,3
0,26,2,3,0,3
0,49,2,3,0,3
0,52,2,3,0,3
0,53,2,3,0,3
0,59,2,3,0,3
0,61,2,3,0,3
0,68,2,3,0,3
0,85,2,3,0,3
0,102,2,3,0,3
0,109,2,3,0,3
0,130,2,3,0,3
0,132,2,3,0,3
0,135,2,3,0,3
0,142,2,3,0,3
0,143,2,3,0,3
0,144,2,3,0,3
0,148,2,3,0,3
0,151,2,3,0,3
0,159,2,3,0,3
0,182,2,3,0,3
0,184,2,3,0,3
0,185,2,3,0,3
0,200,2,3,0,3
0,202,2,3,0,3
0,210,2,3,0,3
0,215,2,3,0,3
0,221,2,3,0,3
0,222,2,3,0,3
0,223,2,3,0,3
0,224,2,3,0,3
0,225,2,3,0,3
0,226,2,3,0,3
0,238,2,3,0,3
0,239,2,3,0,3
0,249,2,3,0,3
0,251,2,3,0,3
0,252,2,3,0,3
0,253,2,3,0,3
0,273,2,3,0,3
0,278,2,3,0,3
0,279,2,3,0,3
0,281,2,3,0,3
0,287,2,3,0,3
0,288,2,3,0,3
0,306,2,3,0,3
0,307,2,3,0,3
0,309,2,3,0,3
0,320,2,3,0,3
0,324,2,3,0,3
0,332,2,3,0,3
0,333,2,3,0,3
0,334,2,3,0,3
0,341,2,3,0,3
0,342,2,3,0,3
0,358,2,3,0,3
0,359,2,3,0,3
0,360,2,3,0,3
0,362,2,3,0,3
0,363,2,3,0,3
0,364,2,3,0,3
0,369,2,3,0,3
0,375,2,3,0,3
0,376,2,3,0,3
0,382,2,3,0,3
0,383,2,3,0,3
0,384,2,3,0,3
0,385,2,3,0,3
0,386,2,3,0,3
0,387,2,3,0,3
0,415,2,3,0,3
0,431,2,3,0,3
0,435,2,3,0,3
0,437,2,3,0,3
0,440,2,3,0,3
0,441,2,3,0,3
0,443,2,3,0,3
0,444,2,3,0,3
0,445,2,3,0,3
