date,store,product,sales,price,day_of_month,day_of_week,month
2020-01-24,Cannon Street,Sri Lankan Coconut Scramble Eggs,2.917,2.917,24,5,1
2020-01-24,Cannon Street,Thai Style Chilli Beef Noodle Salad LRG,13.9,6.95,24,5,1
2020-01-24,Cannon Street,Thai Style Chilli Beef Noodle Salad SML,3.957,1.9785,24,5,1
2020-01-24,Cannon Street,Tofu & Mushrooms Rice Box,35.373000000000005,5.053285714285714,24,5,1
2020-01-24,Cannon Street,Tonga Isles Tuna Wrap,10.63,3.543333333333333,24,5,1
2020-01-24,Cannon Street,Tyrrells Crisps,2.5,1.25,24,5,1
2020-01-24,Cannon Street,Vegan Buddha Box LRG,10.51,3.5033333333333334,24,5,1
2020-01-24,Cannon Street,Vegan Buddha Box SML,1.881,1.881,24,5,1
2020-01-24,Cannon Street,Vietnamese Chicken & Sweet Potato 16oz,184.5,4.290697674418603,24,5,1
2020-01-24,Cannon Street,Vietnamese Chicken & Sweet Potato 26oz,154.175,6.167000000000002,24,5,1
2020-01-24,Cannon Street,Vietnamese Chicken 8oz,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,Cannon Street,Vietnamese Chicken Rice Box,82.08800000000002,4.828705882352942,24,5,1
2020-01-24,Cannon Street,Vietnamese Coffee,2.292,2.292,24,5,1
2020-01-24,Cannon Street,Vietnamese Scrambled Eggs ,2.917,2.917,24,5,1
2020-01-24,Cannon Street,Yoghurt Dressing 40ml,0.6,0.6,24,5,1
2020-01-24,Cannon Street,Yoghurt Fresh Berries,5.0,2.5,24,5,1
2020-01-24,Cannon Street,Yoghurt Mango,3.6010000000000004,1.8005,24,5,1
2020-01-24,Cannon Street,portion of BACON,0.8340000000000001,0.417,24,5,1
2020-01-24,Cannon Street,portion of Sausage,2.919,0.3243333333333333,24,5,1
2020-01-27,002 Adams Court,Aloo Sabzi 16oz,103.125,3.556034482758621,27,1,1
2020-01-27,002 Adams Court,Aloo Sabzi 19oz,16.5,2.75,27,1,1
2020-01-27,002 Adams Court,Aloo Sabzi 26oz,81.08800000000002,4.769882352941177,27,1,1
2020-01-27,002 Adams Court,Aloo Sabzi 33oz,5.792000000000002,5.792000000000002,27,1,1
2020-01-27,002 Adams Court,Alpro Coconut/Almond milk,0.208,0.208,27,1,1
2020-01-27,002 Adams Court,AmericanoWhite,5.751,1.917,27,1,1
2020-01-27,002 Adams Court,Ape Crunchy Coconut Bites,2.2,2.2,27,1,1
2020-01-27,002 Adams Court,Apple,0.6,0.6,27,1,1
2020-01-27,002 Adams Court,AsianEggFlatBread,7.5,2.5,27,1,1
2020-01-27,002 Adams Court,Avocado portion,4.165,0.833,27,1,1
2020-01-27,002 Adams Court,Balinese Spicy Chicken 16oz,405.0,4.175257731958763,27,1,1
2020-01-27,002 Adams Court,Balinese Spicy Chicken 19oz,13.5,2.7,27,1,1
2020-01-27,002 Adams Court,Balinese Spicy Chicken 26oz,203.511,5.8146,27,1,1
2020-01-27,002 Adams Court,Banana,2.4,0.6,27,1,1
2020-01-27,002 Adams Court,Barebell protein bar,11.46,2.292,27,1,1
2020-01-27,002 Adams Court,Beef Rendang,127.42400000000002,4.900923076923077,27,1,1
2020-01-27,002 Adams Court,Bircher LRG,6.900000000000001,1.7250000000000003,27,1,1
2020-01-27,002 Adams Court,Bircher SML,14.75,2.95,27,1,1
2020-01-27,002 Adams Court,Black Rice Pudding Pot 6oz,5.85,1.95,27,1,1
2020-01-27,002 Adams Court,Bombay Eggs,32.086999999999996,2.468230769230769,27,1,1
2020-01-27,002 Adams Court,Bombay Potato & Pea 16oz,90.75,3.2410714285714284,27,1,1
2020-01-27,002 Adams Court,Bombay Potato & Pea 19oz,12.375,2.475,27,1,1
2020-01-27,002 Adams Court,Bombay Potato & Pea 26oz,34.751999999999995,4.343999999999999,27,1,1
2020-01-27,002 Adams Court,Bombay Potato & Pea 33oz,5.792000000000002,5.792000000000002,27,1,1
2020-01-27,002 Adams Court,Bread Extra portion,4.0,0.5,27,1,1
2020-01-27,002 Adams Court,Burmese Beef Coconut Soup 16oz,65.91199999999999,4.707999999999998,27,1,1
2020-01-27,002 Adams Court,Burmese Beef Coconut Soup 19oz,14.124,4.708,27,1,1
2020-01-27,002 Adams Court,Burmese Beef Coconut Soup 26oz,63.75,5.3125,27,1,1
2020-01-27,002 Adams Court,Cappuccino,6.2490000000000006,2.083,27,1,1
2020-01-27,002 Adams Court,Cebu Chickpea & Chorizo 16oz,40.5,4.5,27,1,1
2020-01-27,002 Adams Court,Cebu Chickpea & Chorizo 26oz,43.169,6.167000000000002,27,1,1
2020-01-27,002 Adams Court,Chicken Protein Salad LRG,11.9,5.95,27,1,1
2020-01-27,002 Adams Court,Chicken Protein Salad SML,7.5,3.75,27,1,1
2020-01-27,002 Adams Court,Club Tropicana Smoothie,4.584,2.292,27,1,1
2020-01-27,002 Adams Court,Coconut Porridge 12oz,6.25,1.5625,27,1,1
2020-01-27,002 Adams Court,CokeReg,16.672,1.042,27,1,1
2020-01-27,002 Adams Court,Croutons,0.4,0.2,27,1,1
2020-01-27,002 Adams Court,Dalston's 330ml can,1.25,1.25,27,1,1
2020-01-27,002 Adams Court,East Java Jackfruit Rendang Wrap,4.25,4.25,27,1,1
2020-01-27,002 Adams Court,Eat Real Chips,9.0,1.125,27,1,1
2020-01-27,002 Adams Court,Flat White,10.207,2.0414000000000003,27,1,1
2020-01-27,002 Adams Court,Fresh Orange Juice bottle,4.875,1.625,27,1,1
2020-01-27,002 Adams Court,Hildon Water 500ml,7.294,1.042,27,1,1
2020-01-27,002 Adams Court,Indian Rice Pudding 6oz,3.9,1.95,27,1,1
2020-01-27,002 Adams Court,Japanese Miso Cod Rice Box,50.0,6.25,27,1,1
2020-01-27,002 Adams Court,Javanese Jackfruit Rendang Rice Box,29.748,3.7185,27,1,1
2020-01-27,002 Adams Court,Kampong Satay Chicken Wrap,8.5,4.25,27,1,1
2020-01-27,002 Adams Court,KimChiOmlette,2.5,2.5,27,1,1
2020-01-27,002 Adams Court,Kung Pao Chickpea 16oz,140.25,3.8958333333333335,27,1,1
2020-01-27,002 Adams Court,Kung Pao Chickpea 19oz,12.375,4.125,27,1,1
2020-01-27,002 Adams Court,Kung Pao Chickpea 26oz,81.08800000000002,5.0680000000000005,27,1,1
2020-01-27,002 Adams Court,LRG Beef Rendang,13.336,1.3336,27,1,1
2020-01-27,002 Adams Court,LRG Chick Vietnamese,3.334,1.6669999999999998,27,1,1
2020-01-27,002 Adams Court,LRG Cod,5.001,1.6669999999999998,27,1,1
2020-01-27,002 Adams Court,LRG Javanese Jackfruit Rendang Rice Box,1.6669999999999998,1.6669999999999998,27,1,1
2020-01-27,002 Adams Court,LRG Penang Chicken Kari Kapitan,5.001,1.6669999999999998,27,1,1
2020-01-27,002 Adams Court,Lahore Lentil & Chickpea 16oz,144.375,3.7019230769230766,27,1,1
2020-01-27,002 Adams Court,Lahore Lentil & Chickpea 26oz,133.216,5.792000000000002,27,1,1
2020-01-27,002 Adams Court,Latte,6.2490000000000006,2.083,27,1,1
2020-01-27,002 Adams Court,Little Sweet Treat,0.625,0.625,27,1,1
2020-01-27,002 Adams Court,Miso Tofu Soba LRG,5.25,1.75,27,1,1
2020-01-27,002 Adams Court,Miso Tofu Soba SML,3.75,3.75,27,1,1
2020-01-27,002 Adams Court,Mister Freed Vegan Tortilla Chips,6.0,1.5,27,1,1
2020-01-27,002 Adams Court,Mixed Berry Pot,5.9,2.95,27,1,1
2020-01-27,002 Adams Court,Montezumas Chocolate Bar,4.168,1.042,27,1,1
2020-01-27,002 Adams Court,Mysore Mango Lassi,7.5,2.5,27,1,1
2020-01-27,002 Adams Court,Mysore Vegetable & Bean Stew 16oz,130.975,4.225,27,1,1
2020-01-27,002 Adams Court,Mysore Vegetable & Bean Stew 26oz,115.84000000000002,5.792000000000002,27,1,1
2020-01-27,002 Adams Court,Nix & Kix,5.5,1.375,27,1,1
2020-01-27,002 Adams Court,Nusa Bites Cashews,1.958,1.958,27,1,1
2020-01-27,002 Adams Court,Nusa Bites Chilli Bites,2.6,1.3,27,1,1
2020-01-27,002 Adams Court,PapayaCup,11.8,2.95,27,1,1
2020-01-27,002 Adams Court,Penang Chicken Curry Kapitan,59.58700000000001,5.417000000000002,27,1,1
2020-01-27,002 Adams Court,Pineapple Mint Cup LRG,2.95,2.95,27,1,1
2020-01-27,002 Adams Court,Pineapple Mint Cup SML,4.9,2.45,27,1,1
2020-01-27,002 Adams Court,Plain Nata,2.9,1.45,27,1,1
2020-01-27,002 Adams Court,Roasted Salmon Sarada Box LRG,6.95,6.95,27,1,1
2020-01-27,002 Adams Court,Roasted Salmon Sarada Box sml,4.5,4.5,27,1,1
2020-01-27,002 Adams Court,Seasonal Fruit Cup LRG,2.95,2.95,27,1,1
2020-01-27,002 Adams Court,Seasonal Fruit Cup SML,4.9,1.225,27,1,1
2020-01-27,002 Adams Court,Shichimi Egg Pot,4.4,2.2,27,1,1
2020-01-27,002 Adams Court,SideRiceExtra,0.5,0.5,27,1,1
2020-01-27,002 Adams Court,Singapore Char-grilled Chicken Satay Salad SML,3.75,3.75,27,1,1
2020-01-27,002 Adams Court,Singapore Tiger Prawn Laksa 16oz,118.99299999999997,3.8384838709677407,27,1,1
2020-01-27,002 Adams Court,Singapore Tiger Prawn Laksa 19oz,4.958,4.958,27,1,1
2020-01-27,002 Adams Court,Singapore Tiger Prawn Laksa 26oz,106.0,6.625,27,1,1
2020-01-27,002 Adams Court,Smoked Salmon portion,0.833,0.833,27,1,1
2020-01-27,002 Adams Court,Soffles Chips,7.5,1.0714285714285714,27,1,1
2020-01-27,002 Adams Court,Spring Lamb & Stout Stew 26,6.625,6.625,27,1,1
2020-01-27,002 Adams Court,Thai Style Chilli Beef Noodle Salad SML,3.95,3.95,27,1,1
2020-01-27,002 Adams Court,Tofu & Mushrooms Rice Box,34.706,4.957999999999998,27,1,1
2020-01-27,002 Adams Court,Tyrrells Crisps,5.0,1.25,27,1,1
2020-01-27,002 Adams Court,Tyrrells Crisps Veg,1.65,1.65,27,1,1
2020-01-27,002 Adams Court,TyyrellsPopcorn,1.25,1.25,27,1,1
2020-01-27,002 Adams Court,Vegan Buddha Box LRG,5.25,5.25,27,1,1
2020-01-27,002 Adams Court,Vegan Buddha Box SML,3.75,3.75,27,1,1
2020-01-27,002 Adams Court,Vietnamese Chicken & Sweet Potato 16oz,72.0,3.6,27,1,1
2020-01-27,002 Adams Court,Vietnamese Chicken & Sweet Potato 19oz,9.0,4.5,27,1,1
2020-01-27,002 Adams Court,Vietnamese Chicken & Sweet Potato 26oz,37.001999999999995,6.167000000000002,27,1,1
2020-01-27,002 Adams Court,Vietnamese Chicken Rice Box,75.83800000000002,5.417000000000002,27,1,1
2020-01-27,002 Adams Court,Vietnamese Scrambled Eggs ,8.751,2.917,27,1,1
2020-01-27,002 Adams Court,Yoghurt Fresh Berries,19.8,2.2,27,1,1
2020-01-27,002 Adams Court,Yoghurt Mango,8.8,2.2,27,1,1
2020-01-27,002 Adams Court,portion of BACON,0.8340000000000001,0.417,27,1,1
2020-01-27,002 Adams Court,portion of Sausage,1.668,0.417,27,1,1
2020-01-27,004 Queen Victoia Street,Aloo Sabzi 16oz,45.375,4.125,27,1,1
2020-01-27,004 Queen Victoia Street,Aloo Sabzi 19oz,8.25,4.125,27,1,1
2020-01-27,004 Queen Victoia Street,Aloo Sabzi 26oz,46.33600000000001,5.792000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Aloo Sabzi 33oz,5.792000000000002,5.792000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Alpro Coconut/Almond milk,0.416,0.1386666666666667,27,1,1
2020-01-27,004 Queen Victoia Street,AmericanoWhite,28.337000000000003,1.8891333333333336,27,1,1
2020-01-27,004 Queen Victoia Street,Ape Crunchy Coconut Bites,2.2,2.2,27,1,1
2020-01-27,004 Queen Victoia Street,Apple,0.6,0.6,27,1,1
2020-01-27,004 Queen Victoia Street,AsianEggFlatBread,5.0,2.5,27,1,1
2020-01-27,004 Queen Victoia Street,Avocado portion,5.831,0.8330000000000001,27,1,1
2020-01-27,004 Queen Victoia Street,Balinese Spicy Chicken 16oz,220.5,4.323529411764706,27,1,1
2020-01-27,004 Queen Victoia Street,Balinese Spicy Chicken 26oz,117.17300000000002,6.167000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Balinese Spicy Chicken 8oz,1.6669999999999998,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Banana,3.0,0.42857142857142855,27,1,1
2020-01-27,004 Queen Victoia Street,Barebell protein bar,13.752,2.292,27,1,1
2020-01-27,004 Queen Victoia Street,Beef Rendang,86.88000000000002,5.792000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Bircher LRG,3.45,3.45,27,1,1
2020-01-27,004 Queen Victoia Street,Bircher SML,16.23,2.705,27,1,1
2020-01-27,004 Queen Victoia Street,Black Rice Pudding Pot 6oz,7.8,1.95,27,1,1
2020-01-27,004 Queen Victoia Street,Bombay Eggs,35.004000000000005,2.9170000000000003,27,1,1
2020-01-27,004 Queen Victoia Street,Bombay Potato & Pea 16oz,53.625,3.1544117647058822,27,1,1
2020-01-27,004 Queen Victoia Street,Bombay Potato & Pea 26oz,23.168000000000006,5.792000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Boundless nuts & seeds,1.75,1.75,27,1,1
2020-01-27,004 Queen Victoia Street,Bread Extra portion,4.0,0.5,27,1,1
2020-01-27,004 Queen Victoia Street,Burmese Beef Coconut Soup 16oz,80.03599999999999,4.707999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Burmese Beef Coconut Soup 26oz,51.0,6.375,27,1,1
2020-01-27,004 Queen Victoia Street,Burmese Beef Coconut Soup 8oz,1.6669999999999998,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Cappuccino,10.415,1.7358333333333336,27,1,1
2020-01-27,004 Queen Victoia Street,Cebu Chickpea & Chorizo 16oz,18.0,4.5,27,1,1
2020-01-27,004 Queen Victoia Street,Cebu Chickpea & Chorizo 26oz,12.334,6.167000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Chicken Protein Salad LRG,11.9,5.95,27,1,1
2020-01-27,004 Queen Victoia Street,Chicken Protein Salad SML,3.75,3.75,27,1,1
2020-01-27,004 Queen Victoia Street,Chilli Sambal Sauce portion,0.5,0.5,27,1,1
2020-01-27,004 Queen Victoia Street,Club Tropicana Smoothie,2.292,2.292,27,1,1
2020-01-27,004 Queen Victoia Street,Coconut Porridge 12oz,4.166,2.083,27,1,1
2020-01-27,004 Queen Victoia Street,Coconut Porridge 16oz,7.374,2.458,27,1,1
2020-01-27,004 Queen Victoia Street,Coconut Water,3.666,1.833,27,1,1
2020-01-27,004 Queen Victoia Street,Coconut Yogurt pot,3.9,1.3,27,1,1
2020-01-27,004 Queen Victoia Street,CokeReg,14.588,0.91175,27,1,1
2020-01-27,004 Queen Victoia Street,Dalston's 330ml can,2.5,1.25,27,1,1
2020-01-27,004 Queen Victoia Street,Eat Real Chips,7.5,1.5,27,1,1
2020-01-27,004 Queen Victoia Street,EspressoSingle,1.25,1.25,27,1,1
2020-01-27,004 Queen Victoia Street,Flat White,14.373,2.0532857142857144,27,1,1
2020-01-27,004 Queen Victoia Street,Fresh Orange Juice bottle,1.625,1.625,27,1,1
2020-01-27,004 Queen Victoia Street,Hildon Water 500ml,10.42,1.042,27,1,1
2020-01-27,004 Queen Victoia Street,Hot Chocolate,2.083,2.083,27,1,1
2020-01-27,004 Queen Victoia Street,Indian Rice Pudding 6oz,6.83,1.7075,27,1,1
2020-01-27,004 Queen Victoia Street,Japanese Miso Cod Rice Box,31.25,6.25,27,1,1
2020-01-27,004 Queen Victoia Street,Javanese Jackfruit Rendang Rice Box,39.664,4.957999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Kampong Satay Chicken Wrap,4.25,4.25,27,1,1
2020-01-27,004 Queen Victoia Street,KimChiOmlette,1.25,1.25,27,1,1
2020-01-27,004 Queen Victoia Street,Korean Ham & Cheese Toastie,2.917,2.917,27,1,1
2020-01-27,004 Queen Victoia Street,Kung Pao Chickpea 16oz,53.625,4.125,27,1,1
2020-01-27,004 Queen Victoia Street,Kung Pao Chickpea 19oz,8.25,4.125,27,1,1
2020-01-27,004 Queen Victoia Street,Kung Pao Chickpea 26oz,17.375999999999998,5.792000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,LRG Beef Rendang,5.001,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,LRG Chick Vietnamese,11.669,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,LRG Cod,1.6669999999999998,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,LRG Javanese Jackfruit Rendang Rice Box,6.667999999999998,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,LRG Penang Chicken Kari Kapitan,3.334,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,LRG Tofu & Shitake Mushroom,3.334,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Lahore Lentil & Chickpea 16oz,41.25,3.4375,27,1,1
2020-01-27,004 Queen Victoia Street,Lahore Lentil & Chickpea 19oz,4.125,1.375,27,1,1
2020-01-27,004 Queen Victoia Street,Lahore Lentil & Chickpea 26oz,34.751999999999995,5.792000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Lahore Lentil & Chickpea 8oz,1.6669999999999998,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Latte,28.953999999999994,1.3787619047619044,27,1,1
2020-01-27,004 Queen Victoia Street,Miso Tofu Soba LRG,10.5,5.25,27,1,1
2020-01-27,004 Queen Victoia Street,Miso Tofu Soba SML,7.5,3.75,27,1,1
2020-01-27,004 Queen Victoia Street,Mixed Berry Pot,11.8,2.95,27,1,1
2020-01-27,004 Queen Victoia Street,Montezumas Chocolate Bar,1.042,1.042,27,1,1
2020-01-27,004 Queen Victoia Street,Muffins,2.2,2.2,27,1,1
2020-01-27,004 Queen Victoia Street,Mysore Vegetable & Bean Stew 16oz,74.25,3.7125,27,1,1
2020-01-27,004 Queen Victoia Street,Mysore Vegetable & Bean Stew 26oz,104.256,5.792000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Mysore Vegetable & Bean Stew 8oz,1.6669999999999998,1.6669999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Nix & Kix,2.75,1.375,27,1,1
2020-01-27,004 Queen Victoia Street,PapayaCup,5.9,2.95,27,1,1
2020-01-27,004 Queen Victoia Street,Penang Chicken Curry Kapitan,92.089,4.846789473684211,27,1,1
2020-01-27,004 Queen Victoia Street,Pineapple Mint Cup LRG,5.900000000000001,1.4750000000000003,27,1,1
2020-01-27,004 Queen Victoia Street,Pineapple Mint Cup SML,2.45,2.45,27,1,1
2020-01-27,004 Queen Victoia Street,Roasted Salmon Sarada Box LRG,6.95,6.95,27,1,1
2020-01-27,004 Queen Victoia Street,Roasted Salmon Sarada Box sml,9.0,4.5,27,1,1
2020-01-27,004 Queen Victoia Street,Seasonal Fruit Cup LRG,5.9,2.95,27,1,1
2020-01-27,004 Queen Victoia Street,Seasonal Fruit Cup SML,4.9,2.45,27,1,1
2020-01-27,004 Queen Victoia Street,SideRiceExtra,0.5,0.5,27,1,1
2020-01-27,004 Queen Victoia Street,Singapore Char-grilled Chicken Satay Salad LRG,11.9,5.95,27,1,1
2020-01-27,004 Queen Victoia Street,Singapore Tiger Prawn Laksa 16oz,54.53799999999999,4.195230769230768,27,1,1
2020-01-27,004 Queen Victoia Street,Singapore Tiger Prawn Laksa 26oz,66.25,6.625,27,1,1
2020-01-27,004 Queen Victoia Street,Smoked Salmon portion,2.499,0.8329999999999999,27,1,1
2020-01-27,004 Queen Victoia Street,Sri Lankan Coconut Scramble Eggs,11.668,2.917,27,1,1
2020-01-27,004 Queen Victoia Street,Tea,1.4169999999999998,1.4169999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Thai Style Chilli Beef Noodle Salad LRG,13.0,6.5,27,1,1
2020-01-27,004 Queen Victoia Street,Thai Style Chilli Beef Noodle Salad SML,3.95,3.95,27,1,1
2020-01-27,004 Queen Victoia Street,Tofu & Mushrooms Rice Box,39.664,4.957999999999998,27,1,1
2020-01-27,004 Queen Victoia Street,Tonga Isles Tuna Wrap,8.5,4.25,27,1,1
2020-01-27,004 Queen Victoia Street,Tyrrells Crisps,6.25,1.25,27,1,1
2020-01-27,004 Queen Victoia Street,TyyrellsPopcorn,1.25,1.25,27,1,1
2020-01-27,004 Queen Victoia Street,Vegan Buddha Box LRG,5.25,1.75,27,1,1
2020-01-27,004 Queen Victoia Street,Vietnamese Chicken & Sweet Potato 16oz,4.5,1.5,27,1,1
2020-01-27,004 Queen Victoia Street,Vietnamese Chicken & Sweet Potato 26oz,6.167000000000002,6.167000000000002,27,1,1
2020-01-27,004 Queen Victoia Street,Vietnamese Chicken Rice Box,86.67200000000003,4.815111111111111,27,1,1
2020-01-27,004 Queen Victoia Street,Vietnamese Coffee,2.292,2.292,27,1,1
2020-01-27,004 Queen Victoia Street,Vietnamese Scrambled Eggs ,2.917,2.917,27,1,1
2020-01-27,004 Queen Victoia Street,Yoghurt Fresh Berries,11.0,2.2,27,1,1
2020-01-27,004 Queen Victoia Street,Yoghurt Mango,2.2,2.2,27,1,1
2020-01-27,004 Queen Victoia Street,portion of BACON,0.8340000000000001,0.417,27,1,1
2020-01-27,005 New Fetter Lane,Aloo Sabzi 16oz,127.875,3.653571428571429,27,1,1
2020-01-27,005 New Fetter Lane,Aloo Sabzi 19oz,12.375,4.125,27,1,1
2020-01-27,005 New Fetter Lane,Aloo Sabzi 26oz,63.64300000000001,4.895615384615385,27,1,1
2020-01-27,005 New Fetter Lane,AmericanoWhite,3.834,1.917,27,1,1
2020-01-27,005 New Fetter Lane,Ape Crunchy Coconut Bites,4.4,2.2,27,1,1
2020-01-27,005 New Fetter Lane,Apple,0.6,0.6,27,1,1
2020-01-27,005 New Fetter Lane,AsianEggFlatBread,2.5,2.5,27,1,1
2020-01-27,005 New Fetter Lane,Balinese Spicy Chicken 16oz,252.28900000000002,3.6563623188405794,27,1,1
2020-01-27,005 New Fetter Lane,Balinese Spicy Chicken 19oz,18.0,4.5,27,1,1
2020-01-27,005 New Fetter Lane,Balinese Spicy Chicken 26oz,128.32200000000003,4.752666666666668,27,1,1
2020-01-27,005 New Fetter Lane,Balinese Spicy Chicken 8oz,3.309,1.6545,27,1,1
2020-01-27,005 New Fetter Lane,Banana,2.4,0.6,27,1,1
2020-01-27,005 New Fetter Lane,Barebell protein bar,9.168,1.5279999999999998,27,1,1
2020-01-27,005 New Fetter Lane,Beef Rendang,204.42500000000004,5.840714285714286,27,1,1
2020-01-27,005 New Fetter Lane,Bircher SML,5.9,2.95,27,1,1
2020-01-27,005 New Fetter Lane,Black Rice Pudding Pot 6oz,8.35,1.3916666666666666,27,1,1
2020-01-27,005 New Fetter Lane,Bombay Eggs,5.834,1.9446666666666663,27,1,1
2020-01-27,005 New Fetter Lane,Bombay Potato & Pea 16oz,54.541000000000004,4.9582727272727265,27,1,1
2020-01-27,005 New Fetter Lane,Bombay Potato & Pea 19oz,4.125,4.125,27,1,1
2020-01-27,005 New Fetter Lane,Bombay Potato & Pea 26oz,51.13600000000001,5.6817777777777785,27,1,1
2020-01-27,005 New Fetter Lane,Boundless nuts & seeds,1.75,1.75,27,1,1
2020-01-27,005 New Fetter Lane,Bread Extra portion,2.0,0.4,27,1,1
2020-01-27,005 New Fetter Lane,Brownies,2.458,2.458,27,1,1
2020-01-27,005 New Fetter Lane,Burmese Beef Coconut Soup 16oz,103.75799999999998,4.5112173913043465,27,1,1
2020-01-27,005 New Fetter Lane,Burmese Beef Coconut Soup 19oz,9.416,4.708,27,1,1
2020-01-27,005 New Fetter Lane,Burmese Beef Coconut Soup 26oz,125.90799999999999,5.246166666666666,27,1,1
2020-01-27,005 New Fetter Lane,Burmese Beef Coconut Soup 8oz,1.6669999999999998,1.6669999999999998,27,1,1
2020-01-27,005 New Fetter Lane,Cappuccino,2.083,2.083,27,1,1
2020-01-27,005 New Fetter Lane,Chicken Protein Salad LRG,18.45,3.69,27,1,1
2020-01-27,005 New Fetter Lane,Chilli Sambal Sauce portion,0.6,0.6,27,1,1
2020-01-27,005 New Fetter Lane,City Pantry Delivery £15.00 VAT,28.734,14.367,27,1,1
2020-01-27,005 New Fetter Lane,Club Tropicana Smoothie,2.292,2.292,27,1,1
2020-01-27,005 New Fetter Lane,Coconut Porridge 12oz,4.166,1.0415,27,1,1
2020-01-27,005 New Fetter Lane,Coconut Water,2.083,0.6943333333333334,27,1,1
2020-01-27,005 New Fetter Lane,CokeReg,13.546,1.042,27,1,1
2020-01-27,005 New Fetter Lane,Croutons,0.29600000000000004,0.29600000000000004,27,1,1
2020-01-27,005 New Fetter Lane,Dalston's 330ml can,7.5,1.25,27,1,1
2020-01-27,005 New Fetter Lane,Eat Real Chips,14.63,1.463,27,1,1
2020-01-27,005 New Fetter Lane,EspressoExtraShot,0.417,0.417,27,1,1
2020-01-27,005 New Fetter Lane,Fresh Orange Juice bottle,1.625,1.625,27,1,1
2020-01-27,005 New Fetter Lane,Green Matcha Juice,5.416,2.708,27,1,1
2020-01-27,005 New Fetter Lane,Hildon Water 500ml,13.087,1.0905833333333332,27,1,1
2020-01-27,005 New Fetter Lane,Indian Rice Pudding 6oz,10.85,2.17,27,1,1
2020-01-27,005 New Fetter Lane,Japanese Miso Cod Rice Box,137.428,6.8714,27,1,1
2020-01-27,005 New Fetter Lane,Javanese Jackfruit Rendang Rice Box,63.02299999999999,3.9389374999999993,27,1,1
2020-01-27,005 New Fetter Lane,Kampong Satay Chicken Wrap,4.25,4.25,27,1,1
2020-01-27,005 New Fetter Lane,KimChiOmlette,5.0,2.5,27,1,1
2020-01-27,005 New Fetter Lane,Kung Pao Chickpea 16oz,119.05,3.607575757575757,27,1,1
2020-01-27,005 New Fetter Lane,Kung Pao Chickpea 19oz,8.25,4.125,27,1,1
2020-01-27,005 New Fetter Lane,Kung Pao Chickpea 26oz,23.168000000000006,2.8960000000000004,27,1,1
