store,product,day_of_week,day_of_month,year,month,predicted
0,50,1,16,0,9,14.647590637207031
0,52,1,16,0,9,3.7289390563964844
0,53,1,16,0,9,15.737927436828613
0,59,1,16,0,9,20.36336898803711
0,61,1,16,0,9,11.094934463500977
0,68,1,16,0,9,12.01171588897705
0,71,1,16,0,9,9.523481369018555
0,77,1,16,0,9,6.175352573394775
0,85,1,16,0,9,5.692739009857178
0,101,1,16,0,9,38.00897216796875
0,102,1,16,0,9,17.084699630737305
0,109,1,16,0,9,33.449058532714844
0,117,1,16,0,9,10.53703784942627
0,118,1,16,0,9,9.431408882141113
0,120,1,16,0,9,3.251782178878784
0,130,1,16,0,9,11.078906059265137
0,132,1,16,0,9,9.164521217346191
0,135,1,16,0,9,30.77823257446289
0,143,1,16,0,9,7.77158260345459
0,144,1,16,0,9,1.0
0,148,1,16,0,9,51.66520309448242
0,151,1,16,0,9,17.750289916992188
0,158,1,16,0,9,36.10829162597656
0,159,1,16,0,9,12.368114471435547
0,165,1,16,0,9,31.144527435302734
0,167,1,16,0,9,20.731334686279297
0,179,1,16,0,9,12.39924144744873
0,182,1,16,0,9,2.724459171295166
0,184,1,16,0,9,1.0
0,185,1,16,0,9,9.971046447753906
0,190,1,16,0,9,11.771728515625
0,192,1,16,0,9,1.9590734243392944
0,194,1,16,0,9,18.314014434814453
0,215,1,16,0,9,7.034853935241699
0,221,1,16,0,9,18.263492584228516
0,222,1,16,0,9,36.616554260253906
0,223,1,16,0,9,15.027934074401855
0,224,1,16,0,9,10.065277099609375
0,225,1,16,0,9,3.494340181350708
0,226,1,16,0,9,9.456366539001465
0,227,1,16,0,9,11.468201637268066
0,229,1,16,0,9,23.883543014526367
0,238,1,16,0,9,9.618575096130371
0,239,1,16,0,9,19.466733932495117
0,278,1,16,0,9,13.871203422546387
0,279,1,16,0,9,7.5803632736206055
0,281,1,16,0,9,14.265068054199219
0,287,1,16,0,9,26.463176727294922
0,288,1,16,0,9,114.2346420288086
0,294,1,16,0,9,3.480616331100464
0,308,1,16,0,9,8.512685775756836
0,309,1,16,0,9,16.806167602539062
0,320,1,16,0,9,20.12702751159668
0,324,1,16,0,9,14.550592422485352
0,331,1,16,0,9,19.795713424682617
0,333,1,16,0,9,3.8422560691833496
0,341,1,16,0,9,2.0887978076934814
0,363,1,16,0,9,49.20375061035156
0,364,1,16,0,9,4.83711576461792
0,367,1,16,0,9,21.433570861816406
0,369,1,16,0,9,13.008503913879395
0,375,1,16,0,9,62.779754638671875
0,376,1,16,0,9,9.887003898620605
0,379,1,16,0,9,8.431299209594727
0,400,1,16,0,9,19.598743438720703
0,402,1,16,0,9,8.036432266235352
0,414,1,16,0,9,11.81132984161377
0,431,1,16,0,9,77.5135269165039
0,432,1,16,0,9,12.16891098022461
0,433,1,16,0,9,16.57982063293457
0,448,1,16,0,9,18.124103546142578
0,469,1,16,0,9,67.2850112915039
0,474,1,16,0,9,17.330915451049805
0,475,1,16,0,9,2.3941898345947266
0,484,1,16,0,9,39.140228271484375
0,12,2,17,0,9,6.804007530212402
0,13,2,17,0,9,1.0
0,15,2,17,0,9,2.0409772396087646
0,16,2,17,0,9,34.99256134033203
0,17,2,17,0,9,11.24963665008545
0,18,2,17,0,9,25.76714515686035
0,20,2,17,0,9,3.5396206378936768
0,26,2,17,0,9,8.309417724609375
0,35,2,17,0,9,6.860636234283447
0,37,2,17,0,9,4.685967922210693
0,39,2,17,0,9,6.1174092292785645
0,40,2,17,0,9,22.58041000366211
0,49,2,17,0,9,127.18843841552734
0,53,2,17,0,9,12.181312561035156
0,59,2,17,0,9,18.333314895629883
0,61,2,17,0,9,9.312845230102539
0,68,2,17,0,9,11.435236930847168
0,79,2,17,0,9,65.94143676757812
0,85,2,17,0,9,4.192698001861572
0,101,2,17,0,9,35.620765686035156
0,117,2,17,0,9,8.415763854980469
0,118,2,17,0,9,6.9347686767578125
0,119,2,17,0,9,3.239957332611084
0,120,2,17,0,9,3.1775081157684326
0,132,2,17,0,9,7.863969326019287
0,134,2,17,0,9,3.269066572189331
0,135,2,17,0,9,34.77166748046875
0,142,2,17,0,9,9.809483528137207
0,148,2,17,0,9,60.985374450683594
0,151,2,17,0,9,15.320508003234863
0,159,2,17,0,9,8.881387710571289
0,167,2,17,0,9,22.27539825439453
0,168,2,17,0,9,13.717214584350586
0,182,2,17,0,9,2.0127146244049072
0,184,2,17,0,9,1.0
0,185,2,17,0,9,7.307758331298828
0,190,2,17,0,9,10.81438159942627
0,192,2,17,0,9,2.127281904220581
0,194,2,17,0,9,14.393684387207031
0,210,2,17,0,9,14.021127700805664
0,221,2,17,0,9,12.419382095336914
0,222,2,17,0,9,40.32611846923828
0,223,2,17,0,9,10.45915412902832
0,224,2,17,0,9,7.5404486656188965
0,225,2,17,0,9,2.561244249343872
0,226,2,17,0,9,8.602957725524902
0,227,2,17,0,9,9.168068885803223
0,229,2,17,0,9,28.7237548828125
0,238,2,17,0,9,6.35012149810791
0,239,2,17,0,9,17.43927001953125
0,278,2,17,0,9,11.068954467773438
0,279,2,17,0,9,6.519063472747803
0,281,2,17,0,9,12.095235824584961
0,288,2,17,0,9,116.47901916503906
0,294,2,17,0,9,2.7790298461914062
0,307,2,17,0,9,11.161214828491211
0,308,2,17,0,9,6.4191765785217285
0,320,2,17,0,9,16.671615600585938
0,324,2,17,0,9,12.705114364624023
0,333,2,17,0,9,1.912499189376831
0,341,2,17,0,9,1.6925243139266968
0,363,2,17,0,9,43.13787078857422
0,364,2,17,0,9,3.2827975749969482
0,367,2,17,0,9,26.704021453857422
0,369,2,17,0,9,8.03719425201416
0,375,2,17,0,9,64.27035522460938
0,376,2,17,0,9,9.847271919250488
0,387,2,17,0,9,7.3809919357299805
0,400,2,17,0,9,17.43083953857422
0,402,2,17,0,9,6.125186920166016
0,404,2,17,0,9,38.806915283203125
0,414,2,17,0,9,8.13940715789795
0,415,2,17,0,9,13.717135429382324
0,431,2,17,0,9,89.89332580566406
0,433,2,17,0,9,12.682741165161133
0,440,2,17,0,9,9.11513614654541
0,448,2,17,0,9,15.563928604125977
0,469,2,17,0,9,81.98655700683594
0,470,2,17,0,9,12.509682655334473
0,474,2,17,0,9,13.963521957397461
0,475,2,17,0,9,2.3429267406463623
0,476,2,17,0,9,15.924054145812988
0,484,2,17,0,9,41.351829528808594
0,11,3,18,0,9,10.12074089050293
0,12,3,18,0,9,7.332833766937256
0,13,3,18,0,9,1.0
0,15,3,18,0,9,2.5119166374206543
0,18,3,18,0,9,21.2254695892334
0,20,3,18,0,9,3.7309699058532715
0,26,3,18,0,9,8.858587265014648
0,27,3,18,0,9,48.20833969116211
0,35,3,18,0,9,8.035748481750488
0,37,3,18,0,9,6.299152374267578
0,48,3,18,0,9,25.681289672851562
0,49,3,18,0,9,86.17063903808594
0,52,3,18,0,9,4.191659927368164
0,53,3,18,0,9,12.339637756347656
0,59,3,18,0,9,19.156326293945312
0,61,3,18,0,9,6.854403018951416
0,68,3,18,0,9,10.28328800201416
0,71,3,18,0,9,8.221142768859863
0,80,3,18,0,9,10.821123123168945
0,85,3,18,0,9,4.044661045074463
0,101,3,18,0,9,38.81669998168945
0,102,3,18,0,9,16.041748046875
0,117,3,18,0,9,9.96526050567627
0,118,3,18,0,9,7.8268327713012695
0,130,3,18,0,9,9.82836627960205
0,132,3,18,0,9,11.61750602722168
0,135,3,18,0,9,37.38328170776367
0,143,3,18,0,9,6.52384090423584
0,144,3,18,0,9,1.0
0,148,3,18,0,9,65.06732940673828
0,151,3,18,0,9,17.796401977539062
0,159,3,18,0,9,8.842269897460938
0,165,3,18,0,9,33.329246520996094
0,167,3,18,0,9,20.040401458740234
0,178,3,18,0,9,24.023698806762695
0,182,3,18,0,9,1.955636978149414
0,184,3,18,0,9,1.0
0,185,3,18,0,9,8.66470718383789
0,190,3,18,0,9,11.517337799072266
0,192,3,18,0,9,2.2924704551696777
0,194,3,18,0,9,19.025548934936523
0,221,3,18,0,9,18.3741455078125
0,222,3,18,0,9,38.35034942626953
0,223,3,18,0,9,10.794694900512695
0,224,3,18,0,9,8.764575004577637
0,225,3,18,0,9,3.641432285308838
0,226,3,18,0,9,8.46699333190918
0,227,3,18,0,9,11.254121780395508
0,229,3,18,0,9,25.406036376953125
0,231,3,18,0,9,11.742650985717773
0,238,3,18,0,9,8.5121431350708
0,278,3,18,0,9,12.285100936889648
0,281,3,18,0,9,15.968925476074219
0,282,3,18,0,9,54.44587326049805
0,287,3,18,0,9,22.735471725463867
0,288,3,18,0,9,102.32862854003906
0,294,3,18,0,9,2.7428412437438965
0,307,3,18,0,9,13.131731986999512
0,320,3,18,0,9,14.212040901184082
0,324,3,18,0,9,12.491277694702148
0,331,3,18,0,9,18.54564666748047
0,332,3,18,0,9,8.556039810180664
0,333,3,18,0,9,2.9710190296173096
0,341,3,18,0,9,1.846461296081543
0,363,3,18,0,9,45.3544807434082
0,364,3,18,0,9,4.624694347381592
0,367,3,18,0,9,20.19473648071289
0,369,3,18,0,9,9.90897274017334
0,375,3,18,0,9,71.684326171875
0,376,3,18,0,9,8.39531421661377
0,379,3,18,0,9,8.054271697998047
0,400,3,18,0,9,18.07029914855957
0,402,3,18,0,9,7.230631351470947
0,404,3,18,0,9,27.65424156188965
0,414,3,18,0,9,8.23512077331543
0,415,3,18,0,9,7.592211723327637
0,431,3,18,0,9,78.02177429199219
0,432,3,18,0,9,10.870055198669434
0,433,3,18,0,9,13.900793075561523
0,469,3,18,0,9,77.55902099609375
0,474,3,18,0,9,13.658831596374512
0,475,3,18,0,9,2.540607452392578
0,483,3,18,0,9,8.585293769836426
0,484,3,18,0,9,38.462825775146484
0,12,4,19,0,9,8.388299942016602
0,13,4,19,0,9,1.0
0,15,4,19,0,9,2.2820188999176025
0,26,4,19,0,9,8.842226028442383
0,35,4,19,0,9,8.332496643066406
0,37,4,19,0,9,5.315814971923828
0,40,4,19,0,9,19.575170516967773
0,49,4,19,0,9,64.50890350341797
0,50,4,19,0,9,13.841954231262207
0,52,4,19,0,9,2.5099217891693115
0,53,4,19,0,9,10.453622817993164
0,59,4,19,0,9,16.592681884765625
0,61,4,19,0,9,8.321958541870117
0,68,4,19,0,9,11.232919692993164
0,77,4,19,0,9,4.99132776260376
0,85,4,19,0,9,3.776824474334717
0,90,4,19,0,9,2.5252718925476074
0,101,4,19,0,9,31.85915756225586
0,108,4,19,0,9,7.2959160804748535
0,117,4,19,0,9,8.772928237915039
0,118,4,19,0,9,8.722089767456055
0,120,4,19,0,9,3.179799795150757
0,121,4,19,0,9,1.8412392139434814
0,131,4,19,0,9,89.98683166503906
0,132,4,19,0,9,9.715611457824707
0,135,4,19,0,9,31.508108139038086
0,144,4,19,0,9,1.0
0,148,4,19,0,9,48.885684967041016
0,149,4,19,0,9,8.975709915161133
0,151,4,19,0,9,18.323699951171875
0,158,4,19,0,9,35.865333557128906
0,159,4,19,0,9,9.692813873291016
0,165,4,19,0,9,33.38146209716797
0,168,4,19,0,9,13.72686767578125
0,178,4,19,0,9,21.17879295349121
0,180,4,19,0,9,5.548238277435303
0,182,4,19,0,9,1.8456586599349976
0,184,4,19,0,9,1.0
0,185,4,19,0,9,6.135829448699951
0,190,4,19,0,9,10.50634479522705
0,192,4,19,0,9,2.422628879547119
0,193,4,19,0,9,1.1585408449172974
0,194,4,19,0,9,16.119535446166992
0,210,4,19,0,9,13.8076171875
0,215,4,19,0,9,7.162447929382324
0,221,4,19,0,9,15.552225112915039
0,222,4,19,0,9,26.249685287475586
0,223,4,19,0,9,11.110557556152344
0,224,4,19,0,9,8.648172378540039
0,225,4,19,0,9,3.151465892791748
0,226,4,19,0,9,8.245844841003418
0,227,4,19,0,9,9.390279769897461
0,228,4,19,0,9,4.127628326416016
0,231,4,19,0,9,10.684643745422363
0,238,4,19,0,9,8.776779174804688
0,239,4,19,0,9,14.11436653137207
0,278,4,19,0,9,12.382272720336914
0,279,4,19,0,9,7.345895290374756
0,281,4,19,0,9,12.403096199035645
0,282,4,19,0,9,45.435508728027344
0,287,4,19,0,9,18.860111236572266
0,288,4,19,0,9,76.8824234008789
0,294,4,19,0,9,2.8789165019989014
0,320,4,19,0,9,14.35157585144043
0,324,4,19,0,9,10.934587478637695
0,332,4,19,0,9,6.3187575340271
0,334,4,19,0,9,9.148974418640137
0,341,4,19,0,9,1.6470636129379272
0,342,4,19,0,9,14.726717948913574
0,363,4,19,0,9,32.52788543701172
0,364,4,19,0,9,3.5357441902160645
0,369,4,19,0,9,8.431443214416504
0,370,4,19,0,9,102.55399322509766
0,400,4,19,0,9,16.862529754638672
0,402,4,19,0,9,6.308929443359375
0,404,4,19,0,9,24.000682830810547
0,414,4,19,0,9,8.33751106262207
0,415,4,19,0,9,12.418306350708008
0,431,4,19,0,9,41.773704528808594
0,433,4,19,0,9,12.350571632385254
0,440,4,19,0,9,8.240378379821777
0,448,4,19,0,9,14.723726272583008
0,449,4,19,0,9,9.168929100036621
0,469,4,19,0,9,58.6194953918457
0,474,4,19,0,9,13.53797435760498
0,475,4,19,0,9,2.280771017074585
0,12,0,23,0,9,9.192950248718262
0,13,0,23,0,9,1.0
0,15,0,23,0,9,2.442539930343628
0,18,0,23,0,9,24.103239059448242
0,26,0,23,0,9,8.45011043548584
0,27,0,23,0,9,68.22732543945312
0,48,0,23,0,9,32.31536865234375
0,49,0,23,0,9,140.39471435546875
0,52,0,23,0,9,3.3310084342956543
0,53,0,23,0,9,14.247822761535645
0,59,0,23,0,9,26.336328506469727
0,61,0,23,0,9,9.315469741821289
0,68,0,23,0,9,13.624155044555664
0,71,0,23,0,9,7.912283897399902
0,85,0,23,0,9,5.798031806945801
0,86,0,23,0,9,116.88502502441406
0,88,0,23,0,9,5.970484733581543
0,101,0,23,0,9,46.20894241333008
0,102,0,23,0,9,21.47891616821289
0,108,0,23,0,9,10.400450706481934
0,117,0,23,0,9,11.03283977508545
0,128,0,23,0,9,37.15970230102539
0,130,0,23,0,9,11.995471000671387
0,131,0,23,0,9,143.48812866210938
0,132,0,23,0,9,8.570196151733398
0,135,0,23,0,9,47.436702728271484
0,144,0,23,0,9,1.0
0,148,0,23,0,9,63.694007873535156
0,149,0,23,0,9,10.926848411560059
0,159,0,23,0,9,10.748384475708008
0,173,0,23,0,9,5.647507667541504
0,182,0,23,0,9,2.0370097160339355
0,184,0,23,0,9,1.0
0,185,0,23,0,9,6.083104133605957
0,190,0,23,0,9,14.180377006530762
0,192,0,23,0,9,2.3358922004699707
0,194,0,23,0,9,23.231874465942383
0,210,0,23,0,9,20.089611053466797
0,215,0,23,0,9,4.953396797180176
0,221,0,23,0,9,18.074176788330078
0,222,0,23,0,9,30.712072372436523
0,223,0,23,0,9,14.04853343963623
0,225,0,23,0,9,2.8587517738342285
0,226,0,23,0,9,9.417187690734863
0,227,0,23,0,9,10.160135269165039
0,229,0,23,0,9,32.96187210083008
0,231,0,23,0,9,15.650647163391113
0,238,0,23,0,9,7.797438621520996
0,239,0,23,0,9,25.216306686401367
0,278,0,23,0,9,16.765552520751953
0,281,0,23,0,9,14.01603889465332
0,282,0,23,0,9,65.96634674072266
0,283,0,23,0,9,10.98858642578125
0,285,0,23,0,9,5.956857204437256
0,286,0,23,0,9,19.88848114013672
0,287,0,23,0,9,29.5956974029541
0,288,0,23,0,9,133.21151733398438
0,294,0,23,0,9,2.307114362716675
0,307,0,23,0,9,14.201891899108887
0,308,0,23,0,9,5.483494758605957
0,309,0,23,0,9,18.946998596191406
0,320,0,23,0,9,20.97163963317871
0,324,0,23,0,9,15.304179191589355
0,331,0,23,0,9,25.250045776367188
0,332,0,23,0,9,7.590056419372559
0,334,0,23,0,9,11.141425132751465
0,341,0,23,0,9,1.7270793914794922
0,363,0,23,0,9,76.83305358886719
0,364,0,23,0,9,3.6882495880126953
0,367,0,23,0,9,38.05069351196289
0,369,0,23,0,9,12.74878215789795
0,370,0,23,0,9,143.47250366210938
0,376,0,23,0,9,7.870451927185059
0,393,0,23,0,9,7.642397403717041
0,395,0,23,0,9,1.8696584701538086
0,405,0,23,0,9,55.7730598449707
0,407,0,23,0,9,7.099390983581543
0,414,0,23,0,9,10.752153396606445
0,431,0,23,0,9,128.4138641357422
0,432,0,23,0,9,12.00303840637207
0,433,0,23,0,9,14.192907333374023
0,443,0,23,0,9,5.470633506774902
0,444,0,23,0,9,1.5742197036743164
0,446,0,23,0,9,16.65143585205078
0,448,0,23,0,9,21.11050033569336
0,469,0,23,0,9,96.05559539794922
0,474,0,23,0,9,18.916881561279297
0,477,0,23,0,9,39.294837951660156
0,478,0,23,0,9,5.07531213760376
0,479,0,23,0,9,10.092840194702148
0,480,0,23,0,9,18.69890785217285
0,483,0,23,0,9,8.19776725769043
0,484,0,23,0,9,47.38616943359375
0,5,1,24,0,9,11.343180656433105
0,12,1,24,0,9,9.193984031677246
0,13,1,24,0,9,1.0
0,15,1,24,0,9,2.7603156566619873
0,17,1,24,0,9,11.388057708740234
0,20,1,24,0,9,3.6825294494628906
0,26,1,24,0,9,9.828816413879395
0,27,1,24,0,9,68.63923645019531
0,40,1,24,0,9,29.806987762451172
0,49,1,24,0,9,136.2545166015625
0,52,1,24,0,9,3.7612502574920654
0,53,1,24,0,9,15.538835525512695
0,59,1,24,0,9,25.539064407348633
0,61,1,24,0,9,11.441547393798828
0,68,1,24,0,9,12.953763008117676
0,71,1,24,0,9,8.805148124694824
0,85,1,24,0,9,6.5885515213012695
0,86,1,24,0,9,108.95552825927734
0,88,1,24,0,9,5.556654930114746
0,101,1,24,0,9,49.207664489746094
0,132,1,24,0,9,8.713747024536133
0,135,1,24,0,9,37.8514289855957
0,142,1,24,0,9,9.070361137390137
0,144,1,24,0,9,1.0
0,148,1,24,0,9,67.77507019042969
0,151,1,24,0,9,20.613300323486328
0,159,1,24,0,9,10.667570114135742
0,173,1,24,0,9,6.364265441894531
0,176,1,24,0,9,1.580568790435791
0,180,1,24,0,9,5.777820587158203
0,182,1,24,0,9,2.7896244525909424
0,184,1,24,0,9,1.0
0,185,1,24,0,9,9.090944290161133
0,194,1,24,0,9,31.316329956054688
0,210,1,24,0,9,23.209142684936523
0,215,1,24,0,9,5.817220211029053
0,221,1,24,0,9,23.096506118774414
0,222,1,24,0,9,37.46852493286133
0,223,1,24,0,9,14.640278816223145
0,224,1,24,0,9,8.880088806152344
0,225,1,24,0,9,2.8839268684387207
0,226,1,24,0,9,9.486384391784668
0,227,1,24,0,9,10.023015022277832
0,229,1,24,0,9,28.747005462646484
0,238,1,24,0,9,8.066475868225098
0,278,1,24,0,9,13.405967712402344
0,279,1,24,0,9,7.909712791442871
0,281,1,24,0,9,10.863204956054688
0,283,1,24,0,9,12.140713691711426
0,285,1,24,0,9,7.340817928314209
0,287,1,24,0,9,30.581954956054688
0,288,1,24,0,9,137.1164093017578
0,294,1,24,0,9,2.8149218559265137
0,319,1,24,0,9,109.4453353881836
0,324,1,24,0,9,16.164180755615234
0,331,1,24,0,9,27.42404556274414
0,332,1,24,0,9,7.541510581970215
0,333,1,24,0,9,2.5940628051757812
0,334,1,24,0,9,11.369763374328613
0,341,1,24,0,9,2.336901903152466
0,342,1,24,0,9,24.89493179321289
0,356,1,24,0,9,121.0656967163086
0,363,1,24,0,9,66.52169799804688
0,367,1,24,0,9,35.84125518798828
0,369,1,24,0,9,10.932077407836914
0,375,1,24,0,9,78.65740966796875
0,376,1,24,0,9,8.699356079101562
0,393,1,24,0,9,8.694933891296387
0,395,1,24,0,9,1.710462212562561
0,397,1,24,0,9,16.135242462158203
0,405,1,24,0,9,52.86499786376953
0,406,1,24,0,9,19.182140350341797
0,407,1,24,0,9,8.66651725769043
0,409,1,24,0,9,10.364557266235352
0,413,1,24,0,9,9.517084121704102
0,414,1,24,0,9,12.664118766784668
0,431,1,24,0,9,107.7958755493164
0,432,1,24,0,9,12.104595184326172
0,433,1,24,0,9,16.54147720336914
0,440,1,24,0,9,9.471549034118652
0,441,1,24,0,9,7.617875576019287
0,443,1,24,0,9,6.436371803283691
0,444,1,24,0,9,2.2301437854766846
0,446,1,24,0,9,18.292301177978516
0,448,1,24,0,9,22.258228302001953
0,449,1,24,0,9,9.174711227416992
0,469,1,24,0,9,91.74419403076172
0,474,1,24,0,9,15.468910217285156
0,475,1,24,0,9,2.8076038360595703
0,476,1,24,0,9,22.063072204589844
0,477,1,24,0,9,31.630197525024414
0,479,1,24,0,9,9.140182495117188
0,483,1,24,0,9,7.978183746337891
0,484,1,24,0,9,54.01026153564453
0,12,2,0,0,10,6.043423652648926
0,13,2,0,0,10,1.0
0,15,2,0,0,10,3.0160412788391113
0,16,2,0,0,10,33.40156173706055
0,20,2,0,0,10,3.4168105125427246
0,26,2,0,0,10,9.403557777404785
0,27,2,0,0,10,51.05548858642578
0,49,2,0,0,10,107.17546081542969
0,50,2,0,0,10,15.515443801879883
0,53,2,0,0,10,15.422711372375488
0,59,2,0,0,10,22.09334945678711
0,61,2,0,0,10,8.89206600189209
0,68,2,0,0,10,11.905726432800293
0,71,2,0,0,10,8.919891357421875
0,85,2,0,0,10,4.2473368644714355
0,86,2,0,0,10,102.46800231933594
0,88,2,0,0,10,5.711252212524414
0,101,2,0,0,10,37.516990661621094
0,102,2,0,0,10,14.42540168762207
0,109,2,0,0,10,38.0357551574707
0,117,2,0,0,10,8.277199745178223
0,130,2,0,0,10,8.73126220703125
0,131,2,0,0,10,153.99392700195312
0,132,2,0,0,10,7.815800666809082
0,135,2,0,0,10,33.901153564453125
0,143,2,0,0,10,5.123866081237793
0,144,2,0,0,10,1.0
0,148,2,0,0,10,65.52763366699219
0,151,2,0,0,10,17.089435577392578
0,159,2,0,0,10,9.222043991088867
0,180,2,0,0,10,4.13208532333374
0,182,2,0,0,10,1.834388017654419
0,184,2,0,0,10,1.0
0,185,2,0,0,10,7.998065948486328
0,194,2,0,0,10,19.355342864990234
0,215,2,0,0,10,7.2679948806762695
0,221,2,0,0,10,17.07001304626465
0,222,2,0,0,10,41.23036193847656
0,223,2,0,0,10,14.091499328613281
0,224,2,0,0,10,6.464560508728027
0,225,2,0,0,10,2.7228920459747314
0,226,2,0,0,10,9.525202751159668
0,238,2,0,0,10,6.24342679977417
0,239,2,0,0,10,23.01730728149414
0,278,2,0,0,10,11.389756202697754
0,279,2,0,0,10,5.732710838317871
0,281,2,0,0,10,13.653775215148926
0,283,2,0,0,10,12.467167854309082
0,285,2,0,0,10,4.410943031311035
0,287,2,0,0,10,29.532958984375
0,294,2,0,0,10,2.446122646331787
0,307,2,0,0,10,12.331868171691895
0,309,2,0,0,10,21.819915771484375
0,320,2,0,0,10,18.315393447875977
0,324,2,0,0,10,15.063882827758789
0,331,2,0,0,10,18.995922088623047
0,334,2,0,0,10,10.423928260803223
0,342,2,0,0,10,16.40210723876953
0,364,2,0,0,10,3.154801607131958
0,367,2,0,0,10,28.85791015625
0,369,2,0,0,10,7.854133605957031
0,370,2,0,0,10,132.14080810546875
0,376,2,0,0,10,8.598825454711914
0,387,2,0,0,10,6.990534782409668
0,393,2,0,0,10,7.2310051918029785
0,395,2,0,0,10,1.54605233669281
0,397,2,0,0,10,18.707828521728516
0,405,2,0,0,10,41.5322380065918
0,407,2,0,0,10,6.351027011871338
0,409,2,0,0,10,13.819653511047363
0,414,2,0,0,10,7.618588447570801
0,415,2,0,0,10,11.295202255249023
0,431,2,0,0,10,66.03990936279297
0,440,2,0,0,10,9.43658447265625
0,443,2,0,0,10,4.778166770935059
0,444,2,0,0,10,1.8856176137924194
0,446,2,0,0,10,21.558712005615234
0,448,2,0,0,10,16.731321334838867
0,469,2,0,0,10,85.52314758300781
0,470,2,0,0,10,13.312814712524414
0,474,2,0,0,10,12.551352500915527
0,475,2,0,0,10,2.4061217308044434
0,477,2,0,0,10,26.968917846679688
0,483,2,0,0,10,7.164087772369385
0,484,2,0,0,10,42.49085235595703
0,11,3,11,0,10,9.299144744873047
0,12,3,11,0,10,6.5639214515686035
0,13,3,11,0,10,1.0
0,15,3,11,0,10,2.7918078899383545
0,16,3,11,0,10,34.922393798828125
0,20,3,11,0,10,4.046886444091797
0,26,3,11,0,10,8.009018898010254
0,27,3,11,0,10,47.792396545410156
0,49,3,11,0,10,93.63706970214844
0,52,3,11,0,10,3.5445423126220703
0,53,3,11,0,10,11.944652557373047
0,59,3,11,0,10,23.91240882873535
0,61,3,11,0,10,6.777258396148682
0,68,3,11,0,10,11.688098907470703
0,71,3,11,0,10,7.039284706115723
0,85,3,11,0,10,4.167952537536621
0,86,3,11,0,10,93.1710433959961
0,88,3,11,0,10,6.037732124328613
0,101,3,11,0,10,36.41846466064453
0,108,3,11,0,10,7.362236976623535
0,117,3,11,0,10,8.514025688171387
0,130,3,11,0,10,7.9039764404296875
0,132,3,11,0,10,8.4406099319458
0,134,3,11,0,10,3.1974239349365234
0,135,3,11,0,10,24.161060333251953
0,143,3,11,0,10,5.337962627410889
0,144,3,11,0,10,1.0
0,148,3,11,0,10,64.02452850341797
0,149,3,11,0,10,10.8659086227417
0,151,3,11,0,10,15.539106369018555
0,159,3,11,0,10,7.667353630065918
0,182,3,11,0,10,1.6597087383270264
0,184,3,11,0,10,1.0
0,185,3,11,0,10,6.267951965332031
0,194,3,11,0,10,17.640213012695312
0,210,3,11,0,10,16.65829086303711
0,221,3,11,0,10,15.585896492004395
0,222,3,11,0,10,42.26054382324219
0,223,3,11,0,10,11.292705535888672
0,224,3,11,0,10,6.538961887359619
0,225,3,11,0,10,3.2892653942108154
0,226,3,11,0,10,7.951254844665527
0,238,3,11,0,10,6.6818060874938965
0,239,3,11,0,10,20.58844757080078
0,278,3,11,0,10,10.575395584106445
0,279,3,11,0,10,8.233222961425781
0,281,3,11,0,10,14.622720718383789
0,283,3,11,0,10,10.404455184936523
0,285,3,11,0,10,5.536062717437744
0,287,3,11,0,10,24.533437728881836
0,288,3,11,0,10,111.81364440917969
0,294,3,11,0,10,2.384986400604248
0,310,3,11,0,10,4.255032539367676
0,319,3,11,0,10,82.81794738769531
0,320,3,11,0,10,13.508618354797363
0,324,3,11,0,10,11.10291862487793
0,331,3,11,0,10,19.060426712036133
0,332,3,11,0,10,7.845026969909668
0,333,3,11,0,10,1.8815441131591797
0,334,3,11,0,10,8.80671501159668
0,341,3,11,0,10,1.682390809059143
0,363,3,11,0,10,51.668975830078125
0,364,3,11,0,10,3.2132086753845215
0,369,3,11,0,10,8.486808776855469
0,370,3,11,0,10,155.87457275390625
0,376,3,11,0,10,7.320158958435059
0,393,3,11,0,10,7.603975772857666
0,394,3,11,0,10,15.42084789276123
0,395,3,11,0,10,1.5398000478744507
0,405,3,11,0,10,39.18346405029297
0,406,3,11,0,10,18.181427001953125
0,407,3,11,0,10,6.652997016906738
0,414,3,11,0,10,7.154638767242432
0,415,3,11,0,10,7.514708518981934
0,431,3,11,0,10,87.2759780883789
0,433,3,11,0,10,13.972036361694336
0,444,3,11,0,10,2.233238697052002
0,445,3,11,0,10,1.644768476486206
0,448,3,11,0,10,15.885293960571289
0,449,3,11,0,10,10.295878410339355
0,469,3,11,0,10,80.37215423583984
0,474,3,11,0,10,11.648454666137695
0,475,3,11,0,10,2.210845708847046
0,477,3,11,0,10,21.549720764160156
0,479,3,11,0,10,7.444328308105469
0,484,3,11,0,10,38.11123275756836
0,5,4,22,0,10,8.722058296203613
0,12,4,22,0,10,6.477662563323975
0,13,4,22,0,10,1.0
0,15,4,22,0,10,3.2428016662597656
